node,x,y,OPERATOR,LEVEL0 BS,LEVEL1 BS
UE3,-186.522,-1647.01,1,-1,-1
UE3,-204.193,-1966.26,2,-1,-1
UE3,-264.645,-1695.59,3,-1,-1
UE3,-298.766,-1396.16,0,-1,-1
UE3,-239.299,-1780.77,1,-1,-1
UE3,459.69,-1830.29,2,-1,-1
UE3,368.274,-1581.64,3,-1,-1
UE3,196.769,-1778.78,0,-1,-1
UE3,-33.9233,-1623.68,1,-1,-1
UE3,133.175,-1432.51,2,-1,-1
UE3,0.79605,-1238.64,3,-1,-1
UE3,167.885,-1293.46,0,-1,-1
UE3,476.689,-1640.27,1,-1,-1
UE3,47.3718,-1365.04,2,-1,-1
UE3,222.19,-2134.61,3,-1,-1
UE3,-395.617,-1549.48,0,-1,-1
UE3,-380.224,-1509.34,1,-1,-1
UE3,-13.3577,-1254.72,2,-1,-1
UE3,-114.015,-1397.99,3,-1,-1
UE3,37.8737,-2008.69,0,-1,-1
UE3,-151.575,-1810.77,1,-1,-1
UE3,-66.3869,-1497.17,2,-1,-1
UE3,58.5781,-2004.98,3,-1,-1
UE3,-237.157,-1972.13,0,-1,-1
UE3,-123.99,-2079.76,1,-1,-1
UE3,-351.998,-1910.25,2,-1,-1
UE3,-431.616,-1554.98,3,-1,-1
UE3,31.3059,-1548.68,0,-1,-1
UE3,16.013,-1549.96,1,-1,-1
UE3,454.389,-1752.37,2,-1,-1
UE3,28.0396,-1859.61,3,-1,-1
UE3,244.111,-2044.41,0,-1,-1
UE3,403.4,-1908.59,1,-1,-1
UE3,112.736,-1507.39,2,-1,-1
UE3,-75.2335,-1914.59,3,-1,-1
UE3,-3.96859,-1603.03,0,-1,-1
UE3,113.845,-1744.2,1,-1,-1
UE3,-4.32121,-1974.99,2,-1,-1
UE3,-431.219,-1537.66,3,-1,-1
UE3,-183.387,-1365.93,0,-1,-1
UE3,-294.875,-1710.1,1,-1,-1
UE3,230.98,-1616.49,2,-1,-1
UE3,-26.4611,-1298.35,3,-1,-1
UE3,-88.1622,-1863.25,0,-1,-1
UE3,100.043,-1381.32,1,-1,-1
UE3,370.919,-1598.27,2,-1,-1
UE3,40.5006,-1935.92,3,-1,-1
UE3,-101.812,-2142.52,0,-1,-1
UE3,-118.995,-1473.13,1,-1,-1
UE3,72.7728,-1809.71,2,-1,-1
UE3,-29.0523,-1766.29,3,-1,-1
UE3,-161.904,-2058.82,0,-1,-1
UE3,101.678,-1471.11,1,-1,-1
UE3,-462.945,-1817.07,2,-1,-1
UE3,-52.982,-1266.97,3,-1,-1
UE3,118.322,-1540.37,0,-1,-1
UE3,-267.445,-1800.24,1,-1,-1
UE3,480.369,-1671.19,2,-1,-1
UE3,293.901,-2018.4,3,-1,-1
UE3,-410.336,-1932.95,0,-1,-1
UE3,-341.436,-1855.34,1,-1,-1
UE3,136.807,-2025.01,2,-1,-1
UE3,-195.884,-2124.43,3,-1,-1
UE3,-0.813218,-2133.62,0,-1,-1
UE3,358.95,-1610.14,1,-1,-1
UE3,306.276,-1923.72,2,-1,-1
UE3,-142.031,-1571.56,3,-1,-1
UE3,-135.811,-1661.54,0,-1,-1
UE3,70.0591,-1770.44,1,-1,-1
UE3,110.641,-1872.97,2,-1,-1
UE3,-337.457,-1422.79,3,-1,-1
UE3,-153.73,-1292.84,0,-1,-1
UE3,264.966,-1927.63,1,-1,-1
UE3,109.905,-1439.93,2,-1,-1
UE3,8.20113,-1471.56,3,-1,-1
UE3,-55.3902,-1859.96,0,-1,-1
UE3,-325.181,-1627.4,1,-1,-1
UE3,-183.591,-1901.87,2,-1,-1
UE3,-270.696,-1994.84,3,-1,-1
UE3,379.944,-1650.17,0,-1,-1
UE3,-125.942,-2154.21,1,-1,-1
UE3,-263.656,-1726.18,2,-1,-1
UE3,222.074,-1972.26,3,-1,-1
UE3,-220.914,-1446.45,0,-1,-1
UE3,-41.3651,-1624.06,1,-1,-1
UE3,-426.118,-1824.64,2,-1,-1
UE3,136.421,-1343.6,3,-1,-1
UE3,-237.726,-2016.96,0,-1,-1
UE3,-71.9824,-1771.85,1,-1,-1
UE3,93.6818,-2179.91,2,-1,-1
UE3,268.99,-1352.31,3,-1,-1
UE3,476.968,-1632.95,0,-1,-1
UE3,313.096,-1991.14,1,-1,-1
UE3,-41.3479,-1317.76,2,-1,-1
UE3,-19.3178,-1434.24,3,-1,-1
UE3,178.199,-1679.32,0,-1,-1
UE3,367.33,-1600.19,1,-1,-1
UE3,-348.102,-1502.64,2,-1,-1
UE3,153.249,-1510.2,3,-1,-1
UE3,-274.591,-1888.88,0,-1,-1
UE3,113.845,-1532.01,1,-1,-1
UE3,-423.446,-1725.36,2,-1,-1
UE3,-235.627,-1528.05,3,-1,-1
UE3,273.238,-1877.24,0,-1,-1
UE3,-376.835,-1947.38,1,-1,-1
UE3,-442.084,-1663.66,2,-1,-1
UE3,-41.8666,-1513.5,3,-1,-1
UE3,-287.176,-1851.65,0,-1,-1
UE3,-306.407,-2027.47,1,-1,-1
UE3,130.995,-1892.56,2,-1,-1
UE3,156.312,-1726.4,3,-1,-1
UE3,217.081,-2151.14,0,-1,-1
UE3,-165.175,-1885.39,1,-1,-1
UE3,-410.886,-1539.51,2,-1,-1
UE3,313.02,-2051.47,3,-1,-1
UE3,131.715,-2101.55,0,-1,-1
UE3,-13.4635,-1363.42,1,-1,-1
UE3,-293.534,-1439.32,2,-1,-1
UE3,23.283,-1961.11,3,-1,-1
UE3,-66.2081,-1560.35,0,-1,-1
UE3,346.098,-2060.68,1,-1,-1
UE3,-274.634,-1493.33,2,-1,-1
UE3,-127.074,-1709.89,3,-1,-1
UE3,169.963,-1488.07,0,-1,-1
UE3,-179.891,-2049.04,1,-1,-1
UE3,-101.393,-2104.52,2,-1,-1
UE3,-402.172,-2001.33,3,-1,-1
UE3,-83.8675,-1388.62,0,-1,-1
UE3,-141.897,-1842.38,1,-1,-1
UE3,-119.927,-2131.81,2,-1,-1
UE3,3.86347,-1988.89,3,-1,-1
UE3,-166.431,-1303.79,0,-1,-1
UE3,-383.941,-1859.82,1,-1,-1
UE3,-161.897,-1809.1,2,-1,-1
UE3,300.505,-2120.98,3,-1,-1
UE3,-419.782,-1759.59,0,-1,-1
UE3,-247.02,-2133.33,1,-1,-1
UE3,-98.0084,-1999.14,2,-1,-1
UE3,314.792,-1547.6,3,-1,-1
UE3,25.9249,-2087.34,0,-1,-1
UE3,-32.6356,-1744.79,1,-1,-1
UE3,298.531,-1869.84,2,-1,-1
UE3,48.9559,-2036.39,3,-1,-1
UE3,-96.6755,-2029.87,0,-1,-1
UE3,1.13963,-2223.35,1,-1,-1
UE3,-182.007,-1942.69,2,-1,-1
UE3,-153.883,-1939.03,3,-1,-1
UE3,110.7,-2193.76,0,-1,-1
UE3,165.289,-2077.82,1,-1,-1
UE3,476.915,-1758.09,2,-1,-1
UE3,88.6212,-2201.52,3,-1,-1
UE3,224.759,-1659.98,0,-1,-1
UE3,287.217,-1884.65,1,-1,-1
UE3,-202.098,-2128.97,2,-1,-1
UE3,-405.396,-1764.02,3,-1,-1
UE3,-156.053,-1960.7,0,-1,-1
UE3,466.483,-1711.4,1,-1,-1
UE3,-223.469,-1844.28,2,-1,-1
UE3,95.4888,-1349.01,3,-1,-1
UE3,-326.965,-1841.2,0,-1,-1
UE3,-23.9934,-1283.37,1,-1,-1
UE3,406.422,-1609.67,2,-1,-1
UE3,-309.325,-2110.59,3,-1,-1
UE3,262.059,-1621.6,0,-1,-1
UE3,-161.227,-1952.4,1,-1,-1
UE3,145.721,-2106.14,2,-1,-1
UE3,-115.227,-1839.05,3,-1,-1
UE3,-131.719,-1493.45,0,-1,-1
UE3,464.853,-1660.39,1,-1,-1
UE3,-406.3,-1785.19,2,-1,-1
UE3,-344.014,-1817.64,3,-1,-1
UE3,429.822,-1646.46,0,-1,-1
UE3,-156.718,-1796.24,1,-1,-1
UE3,120.092,-1274.14,2,-1,-1
UE3,-372.845,-1751.61,3,-1,-1
UE3,-294.943,-1901.92,0,-1,-1
UE3,432.108,-1747.31,1,-1,-1
UE3,457.564,-1696.77,2,-1,-1
UE3,198.744,-1328.63,3,-1,-1
UE3,345.041,-1497.41,0,-1,-1
UE3,216.191,-1529.85,1,-1,-1
UE3,100.903,-2029.33,2,-1,-1
UE3,-130.881,-1991.63,3,-1,-1
UE3,-114.335,-2015.95,0,-1,-1
UE3,289.009,-2121.44,1,-1,-1
UE3,-131.77,-1285.46,2,-1,-1
UE3,89.7421,-1462.89,3,-1,-1
UE3,164.825,-1701.86,0,-1,-1
UE3,445.824,-1958.28,1,-1,-1
UE3,-139.116,-1887.4,2,-1,-1
UE3,338.739,-1542.93,3,-1,-1
UE3,90.6508,-1514.68,0,-1,-1
UE3,91.4752,-1940.94,1,-1,-1
UE3,308.756,-2049.92,2,-1,-1
UE3,340.958,-1417.23,3,-1,-1
UE3,354.341,-1722.17,0,-1,-1
UE3,-130.791,-2043.21,1,-1,-1
UE3,339.979,-2074.32,2,-1,-1
UE3,-213.827,-1310.9,3,-1,-1
UE3,-227.222,-1368.33,0,-1,-1
UE3,131.106,-1404.17,1,-1,-1
UE3,-78.235,-1660.44,2,-1,-1
UE3,288.842,-1524.24,3,-1,-1
UE3,-88.0669,-1424.87,0,-1,-1
UE3,12.629,-1485.83,1,-1,-1
UE3,232.198,-1373.19,2,-1,-1
UE3,-367.501,-1699.21,3,-1,-1
UE3,99.7443,-2015.65,0,-1,-1
UE3,87.7832,-1443.39,1,-1,-1
UE3,-439.395,-1908.56,2,-1,-1
UE3,128.965,-1318.33,3,-1,-1
UE3,-286.284,-1666.13,0,-1,-1
UE3,78.4103,-2195.01,1,-1,-1
UE3,-495.718,-1757.11,2,-1,-1
UE3,281.536,-1494.44,3,-1,-1
UE3,-113.622,-1641.96,0,-1,-1
UE3,-329.577,-1569.12,1,-1,-1
UE3,-405.78,-1656.29,2,-1,-1
UE3,367.788,-1662.16,3,-1,-1
UE3,338.95,-1989.3,0,-1,-1
UE3,301.1,-1502.35,1,-1,-1
UE3,12.8925,-1866.78,2,-1,-1
UE3,329.662,-1809,3,-1,-1
UE3,312.451,-1706.76,0,-1,-1
UE3,-225.77,-2053.79,1,-1,-1
UE3,184.06,-1918.05,2,-1,-1
UE3,101.173,-2044.26,3,-1,-1
UE3,52.0893,-2151.28,0,-1,-1
UE3,-37.3019,-2117.72,1,-1,-1
UE3,-321.489,-1414.3,2,-1,-1
UE3,-400.909,-1758.28,3,-1,-1
UE3,-54.5639,-1386.96,0,-1,-1
UE3,225.044,-1599.78,1,-1,-1
UE3,-205.342,-2110.99,2,-1,-1
UE3,455.132,-1537.91,3,-1,-1
UE3,-398.331,-2016.06,0,-1,-1
UE3,-353.852,-1630.28,1,-1,-1
UE3,-277.21,-1635.68,2,-1,-1
UE3,35.5105,-2075.49,3,-1,-1
UE3,-316.259,-1765.42,0,-1,-1
UE3,-111.085,-2086.92,1,-1,-1
UE3,-423.699,-1570.12,2,-1,-1
UE3,67.6596,-2182.45,3,-1,-1
UE3,-59.4118,-1706.63,0,-1,-1
UE3,220.902,-1719.63,1,-1,-1
UE3,186.576,-1605.29,2,-1,-1
UE3,45.5425,-1523.32,3,-1,-1
UE3,187.41,-2186.34,0,-1,-1
UE3,82.9237,-1951.44,1,-1,-1
UE3,49.6143,-1955.02,2,-1,-1
UE3,-137.58,-1517.71,3,-1,-1
UE3,294.284,-2019.2,0,-1,-1
UE3,-193.897,-2100.75,1,-1,-1
UE3,-15.3971,-2101.71,2,-1,-1
UE3,176.687,-1654.25,3,-1,-1
UE3,392.7,-1528.2,0,-1,-1
UE3,-305.567,-1970.17,1,-1,-1
UE3,294.998,-1718.67,2,-1,-1
UE3,205.509,-2163.47,3,-1,-1
UE3,-346.415,-2002.04,0,-1,-1
UE3,-142.294,-1861.71,1,-1,-1
UE3,-68.0613,-1879.48,2,-1,-1
UE3,-320.528,-1714.2,3,-1,-1
UE3,322.89,-1554.54,0,-1,-1
UE3,-448.319,-1541.59,1,-1,-1
UE3,-303.113,-1337.02,2,-1,-1
UE3,325.315,-2005.45,3,-1,-1
UE3,361.553,-1450.83,0,-1,-1
UE3,-283.947,-1705.03,1,-1,-1
UE3,-425.83,-1714.87,2,-1,-1
UE3,178.263,-2156.69,3,-1,-1
UE3,296.876,-1881.9,0,-1,-1
UE3,-57.0697,-1247.48,1,-1,-1
UE3,-187.202,-1815.42,2,-1,-1
UE3,-6.91594,-1291.94,3,-1,-1
UE3,239.472,-2137.52,0,-1,-1
UE3,-43.1266,-1392.79,1,-1,-1
UE3,-66.6553,-1346.17,2,-1,-1
UE3,33.6089,-1257.79,3,-1,-1
UE3,-328.046,-1848.92,0,-1,-1
UE3,87.2,-1413.81,1,-1,-1
UE3,-105.477,-2078.58,2,-1,-1
UE3,-108.177,-2209.02,3,-1,-1
UE3,-275.251,-2139.59,0,-1,-1
UE3,-222.109,-1851.82,1,-1,-1
UE3,-295.222,-1368.18,2,-1,-1
UE3,-263.641,-1850.69,3,-1,-1
UE3,17.9145,-1471.41,0,-1,-1
UE3,344.493,-1740.89,1,-1,-1
UE3,-246.578,-1412,2,-1,-1
UE3,-388.846,-1746.67,3,-1,-1
UE3,437.07,-1568.39,0,-1,-1
UE3,-98.5047,-1265.31,1,-1,-1
UE3,329.753,-1774.53,2,-1,-1
UE3,-474.064,-1656.24,3,-1,-1
UE3,-65.9317,-1385.24,0,-1,-1
UE3,110.968,-2010.41,1,-1,-1
UE3,-64.9317,-1375.67,2,-1,-1
UE3,-222.315,-1820.24,3,-1,-1
UE3,-37.3654,-2099.02,0,-1,-1
UE3,-159.435,-1359.24,1,-1,-1
UE3,139.727,-1604.71,2,-1,-1
UE3,349.153,-2078.3,3,-1,-1
UE3,101.329,-1597.27,0,-1,-1
UE3,390.555,-1841.86,1,-1,-1
UE3,-34.2438,-1413.53,2,-1,-1
UE3,155.304,-1558.3,3,-1,-1
UE3,117.483,-1363.34,0,-1,-1
UE3,-289.446,-2019.71,1,-1,-1
UE3,-4.03417,-1415.87,2,-1,-1
UE3,15.3145,-1525.5,3,-1,-1
UE3,22.5148,-1559.82,0,-1,-1
UE3,377.422,-1603.13,1,-1,-1
UE3,-24.5567,-1420.16,2,-1,-1
UE3,134.953,-1696.54,3,-1,-1
UE3,-417.026,-1755.41,0,-1,-1
UE3,-14.5314,-1961.3,1,-1,-1
UE3,150.464,-1792.1,2,-1,-1
UE3,429.94,-1667.4,3,-1,-1
UE3,287.489,-1437.98,0,-1,-1
UE3,473.275,-1644.86,1,-1,-1
UE3,-315.364,-1362.12,2,-1,-1
UE3,268.81,-1739.67,3,-1,-1
UE3,-245.477,-1788.76,0,-1,-1
UE3,259.986,-1777.27,1,-1,-1
UE3,-251.108,-2099.5,2,-1,-1
UE3,-49.8217,-1431.26,3,-1,-1
UE3,325.976,-1816.67,0,-1,-1
UE3,-181.721,-1953.05,1,-1,-1
UE3,-271.662,-1383.15,2,-1,-1
UE3,320.99,-1359.4,3,-1,-1
UE3,175.789,-1380.25,0,-1,-1
UE3,-376.652,-1498.43,1,-1,-1
UE3,-206.519,-1860.95,2,-1,-1
UE3,-159.149,-1818.26,3,-1,-1
UE3,94.9856,-1440.9,0,-1,-1
UE3,87.5416,-1607.11,1,-1,-1
UE3,-116.612,-1675.3,2,-1,-1
UE3,-172.54,-1737.2,3,-1,-1
UE3,254.484,-1700.73,0,-1,-1
UE3,-130.785,-1811.68,1,-1,-1
UE3,112.013,-1606.62,2,-1,-1
UE3,53.4716,-1508.35,3,-1,-1
UE3,-274.602,-1506.09,0,-1,-1
UE3,437.448,-1743.56,1,-1,-1
UE3,-187.363,-1737.79,2,-1,-1
UE3,69.67,-2130.72,3,-1,-1
UE3,-238.379,-2059.16,0,-1,-1
UE3,82.5407,-2079.51,1,-1,-1
UE3,-114.18,-1416,2,-1,-1
UE3,89.5894,-1257.87,3,-1,-1
UE3,4.53058,-1907.23,0,-1,-1
UE3,-168.949,-2001.31,1,-1,-1
UE3,49.8786,-1966.26,2,-1,-1
UE3,74.3453,-1694.64,3,-1,-1
UE3,81.6553,-1773.49,0,-1,-1
UE3,-400.208,-1976.4,1,-1,-1
UE3,-196.115,-2079.71,2,-1,-1
UE3,434.14,-1922.67,3,-1,-1
UE3,-117.984,-1812.93,0,-1,-1
UE3,63.2295,-1534.34,1,-1,-1
UE3,349.172,-2040.45,2,-1,-1
UE3,-183.433,-1975.84,3,-1,-1
UE3,-181.113,-2081.51,0,-1,-1
UE3,-370.999,-1865.32,1,-1,-1
UE3,-210.929,-1867.21,2,-1,-1
UE3,183.41,-1442.22,3,-1,-1
UE3,-312.829,-1741.97,0,-1,-1
UE3,8.87016,-2126.04,1,-1,-1
UE3,449.309,-1838.22,2,-1,-1
UE3,-214.587,-2041.01,3,-1,-1
UE3,291.466,-1896.22,0,-1,-1
UE3,-342.637,-1677.58,1,-1,-1
UE3,-328.001,-1377.94,2,-1,-1
UE3,90.9498,-1914.56,3,-1,-1
UE3,103.206,-1264.93,0,-1,-1
UE3,118.234,-1692.03,1,-1,-1
UE3,326.639,-1943.34,2,-1,-1
UE3,82.336,-2122.16,3,-1,-1
UE3,-0.188176,-1402.62,0,-1,-1
UE3,-458.777,-1699.92,1,-1,-1
UE3,-47.5904,-1958.63,2,-1,-1
UE3,78.4356,-2014.34,3,-1,-1
UE3,198.876,-1316.44,0,-1,-1
UE3,52.1279,-1247.91,1,-1,-1
UE3,207.616,-1873.85,2,-1,-1
UE3,427.885,-1574.74,3,-1,-1
UE3,429.564,-1900.87,0,-1,-1
UE3,141.952,-1762.5,1,-1,-1
UE3,-180.428,-1336.66,2,-1,-1
UE3,-11.383,-1605.94,3,-1,-1
UE3,-261.778,-1719.62,0,-1,-1
UE3,29.5558,-1480.11,1,-1,-1
UE3,90.5661,-1869.14,2,-1,-1
UE3,-369.466,-1960.05,3,-1,-1
UE3,40.2034,-1886.73,0,-1,-1
UE3,342.915,-1546.9,1,-1,-1
UE3,-63.1936,-1491.36,2,-1,-1
UE3,-78.365,-1586.82,3,-1,-1
UE3,-247.577,-1618.62,0,-1,-1
UE3,-6.29736,-1876.93,1,-1,-1
UE3,-124.982,-2046.4,2,-1,-1
UE3,279.47,-1425.67,3,-1,-1
UE3,-307.669,-1615,0,-1,-1
UE3,-192.535,-1830.25,1,-1,-1
UE3,69.9404,-1949.97,2,-1,-1
UE3,295.322,-2050.36,3,-1,-1
UE3,-1381.58,-1486.3,0,-1,-1
UE3,-858.826,-1508.85,1,-1,-1
UE3,-1282.9,-1384.66,2,-1,-1
UE3,-1400.7,-1811.92,3,-1,-1
UE3,-1245.79,-1336.78,0,-1,-1
UE3,-1350.11,-1905.24,1,-1,-1
UE3,-1142.45,-1975.04,2,-1,-1
UE3,-1292.01,-1359.96,3,-1,-1
UE3,-1192.94,-2055.75,0,-1,-1
UE3,-1329.55,-1553.53,1,-1,-1
UE3,-1336.55,-1642.09,2,-1,-1
UE3,-973.537,-1786.84,3,-1,-1
UE3,-1066.1,-1928.2,0,-1,-1
UE3,-1159.88,-1794.81,1,-1,-1
UE3,-907.044,-1955.41,2,-1,-1
UE3,-1372.84,-1819.07,3,-1,-1
UE3,-1100.74,-1569.82,0,-1,-1
UE3,-1297.41,-1709.68,1,-1,-1
UE3,-1426.6,-1860.46,2,-1,-1
UE3,-870.421,-2213.62,3,-1,-1
UE3,-709.335,-1742.26,0,-1,-1
UE3,-1250.16,-1495.75,1,-1,-1
UE3,-872.97,-2067.19,2,-1,-1
UE3,-1216.49,-1648.19,3,-1,-1
UE3,-1219.97,-1370.34,0,-1,-1
UE3,-983.778,-1261.07,1,-1,-1
UE3,-1152.4,-1502.56,2,-1,-1
UE3,-948.091,-1255.92,3,-1,-1
UE3,-1344.14,-2028.26,0,-1,-1
UE3,-1343.93,-1908.82,1,-1,-1
UE3,-904.399,-1318.64,2,-1,-1
UE3,-1030.16,-2187.07,3,-1,-1
UE3,-1214.84,-1666.82,0,-1,-1
UE3,-1235.98,-1463.55,1,-1,-1
UE3,-1415.57,-1853.78,2,-1,-1
UE3,-1215.11,-1926.95,3,-1,-1
UE3,-1055.84,-1445.39,0,-1,-1
UE3,-885.361,-1305.24,1,-1,-1
UE3,-869.365,-2050.34,2,-1,-1
UE3,-1090.34,-1750.48,3,-1,-1
UE3,-737.701,-1337.99,0,-1,-1
UE3,-1145.76,-1529.75,1,-1,-1
UE3,-1345.3,-2040.7,2,-1,-1
UE3,-1018.79,-1365.6,3,-1,-1
UE3,-676.496,-2047.15,0,-1,-1
UE3,-954.224,-2119.45,1,-1,-1
UE3,-1003.77,-1330.64,2,-1,-1
UE3,-800.175,-1802.89,3,-1,-1
UE3,-639.462,-1695.6,0,-1,-1
UE3,-721.854,-1912.59,1,-1,-1
UE3,-820.599,-1958.26,2,-1,-1
UE3,-941.025,-2047.98,3,-1,-1
UE3,-1452.83,-1601.41,0,-1,-1
UE3,-835.838,-1930.81,1,-1,-1
UE3,-1080.69,-2079.09,2,-1,-1
UE3,-1319.93,-2075.38,3,-1,-1
UE3,-1187.3,-1807.53,0,-1,-1
UE3,-613.706,-1967.4,1,-1,-1
UE3,-1345.03,-1591.62,2,-1,-1
UE3,-1076.55,-1808.9,3,-1,-1
UE3,-529.94,-1707.24,0,-1,-1
UE3,-817.912,-1746.62,1,-1,-1
UE3,-1202.95,-1817.21,2,-1,-1
UE3,-760.69,-1763.33,3,-1,-1
UE3,-962.957,-1612.66,0,-1,-1
UE3,-856.797,-1762.99,1,-1,-1
UE3,-971.944,-1846.25,2,-1,-1
UE3,-764.79,-1361.76,3,-1,-1
UE3,-513.517,-1741.31,0,-1,-1
UE3,-820.791,-1637.61,1,-1,-1
UE3,-1376.25,-1693.42,2,-1,-1
UE3,-728.027,-2049.3,3,-1,-1
UE3,-676.75,-1746.49,0,-1,-1
UE3,-603.67,-1698.81,1,-1,-1
UE3,-1387.87,-1460.27,2,-1,-1
UE3,-1392.53,-1932.58,3,-1,-1
UE3,-685.995,-1908.19,0,-1,-1
UE3,-798.637,-1438.33,1,-1,-1
UE3,-1154.26,-2055.99,2,-1,-1
UE3,-1111.74,-2028.5,3,-1,-1
UE3,-990.321,-1883.4,0,-1,-1
UE3,-1110.07,-1701.89,1,-1,-1
UE3,-1094.7,-1884.18,2,-1,-1
UE3,-900.777,-1905.07,3,-1,-1
UE3,-1441.89,-1744.89,0,-1,-1
UE3,-801.5,-1641.72,1,-1,-1
UE3,-671.292,-2004.16,2,-1,-1
UE3,-1296.13,-1429.28,3,-1,-1
UE3,-1161.4,-1917.35,0,-1,-1
UE3,-1264.12,-1330.75,1,-1,-1
UE3,-1285.95,-1502.14,2,-1,-1
UE3,-1114.92,-1842.11,3,-1,-1
UE3,-704.249,-1752.87,0,-1,-1
UE3,-705.408,-1945.31,1,-1,-1
UE3,-1266,-1698.14,2,-1,-1
UE3,-612.576,-1565.39,3,-1,-1
UE3,-1264.12,-1602.03,0,-1,-1
UE3,-616.984,-1620.02,1,-1,-1
UE3,-1114.01,-1970.78,2,-1,-1
UE3,-1235.96,-1328.34,3,-1,-1
UE3,-1416.73,-1926.68,0,-1,-1
UE3,-995.863,-2170.25,1,-1,-1
UE3,-1361.46,-1722.02,2,-1,-1
UE3,-674.186,-1406.3,3,-1,-1
UE3,-642.001,-1552.5,0,-1,-1
UE3,-842.238,-1993.82,1,-1,-1
UE3,-876.532,-2002.85,2,-1,-1
UE3,-920.748,-2092,3,-1,-1
UE3,-749.268,-1898.89,0,-1,-1
UE3,-1429.45,-1850.53,1,-1,-1
UE3,-1286.96,-2122.14,2,-1,-1
UE3,-613.495,-1782.37,3,-1,-1
UE3,-1207.21,-1657.21,0,-1,-1
UE3,-1043.88,-2181.49,1,-1,-1
UE3,-1387.24,-1780.88,2,-1,-1
UE3,-936.182,-1662.17,3,-1,-1
UE3,-1209.79,-1622.36,0,-1,-1
UE3,-1247.11,-1463.24,1,-1,-1
UE3,-1166.72,-1526.36,2,-1,-1
UE3,-1010.58,-2117.51,3,-1,-1
UE3,-904.972,-1692.53,0,-1,-1
UE3,-682.552,-1728.7,1,-1,-1
UE3,-820.325,-1808.17,2,-1,-1
UE3,-872.443,-1774.2,3,-1,-1
UE3,-1032.44,-1312.32,0,-1,-1
UE3,-1142.02,-2077.37,1,-1,-1
UE3,-987.328,-1265.48,2,-1,-1
UE3,-585.73,-1686.87,3,-1,-1
UE3,-691.129,-1993.45,0,-1,-1
UE3,-816.79,-2054.75,1,-1,-1
UE3,-1163.21,-1662.8,2,-1,-1
UE3,-1211.71,-1739.58,3,-1,-1
UE3,-1158.55,-1376.43,0,-1,-1
UE3,-747.357,-1482.57,1,-1,-1
UE3,-606.182,-2033.15,2,-1,-1
UE3,-1244.59,-1657.48,3,-1,-1
UE3,-1306.7,-1413.83,0,-1,-1
UE3,-1262.88,-2070.56,1,-1,-1
UE3,-1110.49,-1785.5,2,-1,-1
UE3,-616.289,-2051.83,3,-1,-1
UE3,-1080.95,-1525.92,0,-1,-1
UE3,-790.82,-1634.25,1,-1,-1
UE3,-827.286,-2135.77,2,-1,-1
UE3,-782.331,-1861.69,3,-1,-1
UE3,-729.709,-2075.25,0,-1,-1
UE3,-1301.82,-1739.26,1,-1,-1
UE3,-763.862,-1982.13,2,-1,-1
UE3,-1042.55,-1574.48,3,-1,-1
UE3,-1476.28,-1881.47,0,-1,-1
UE3,-825.257,-1479.77,1,-1,-1
UE3,-664.211,-1861.29,2,-1,-1
UE3,-951.549,-1258.24,3,-1,-1
UE3,-934.584,-2001.46,0,-1,-1
UE3,-874.466,-1280.25,1,-1,-1
UE3,-843.271,-2071.38,2,-1,-1
UE3,-1189.76,-1476.21,3,-1,-1
UE3,-614.469,-1862.06,0,-1,-1
UE3,-1187.2,-1749.24,1,-1,-1
UE3,-1306.91,-1605.92,2,-1,-1
UE3,-1402.35,-1799.92,3,-1,-1
UE3,-1327.48,-1918.18,0,-1,-1
UE3,-1097.19,-2127.93,1,-1,-1
UE3,-1190.19,-1785.26,2,-1,-1
UE3,-1177.75,-2130.27,3,-1,-1
UE3,-1284.82,-1692.08,0,-1,-1
UE3,-1406.08,-1885.9,1,-1,-1
UE3,-1206.66,-1294.14,2,-1,-1
UE3,-1009.41,-1335.44,3,-1,-1
UE3,-1118.15,-1328.33,0,-1,-1
UE3,-1137.46,-1252.11,1,-1,-1
UE3,-1049.81,-1808.05,2,-1,-1
UE3,-1234.84,-1396.56,3,-1,-1
UE3,-1442.05,-1627.11,0,-1,-1
UE3,-1279.14,-1944.14,1,-1,-1
UE3,-832.67,-2179.81,2,-1,-1
UE3,-1145.32,-1922.6,3,-1,-1
UE3,-1473.34,-1665.17,0,-1,-1
UE3,-1158.78,-1378.14,1,-1,-1
UE3,-1071.96,-2052.5,2,-1,-1
UE3,-1243.26,-1884.01,3,-1,-1
UE3,-974.104,-1618.63,0,-1,-1
UE3,-1223.88,-1347.86,1,-1,-1
UE3,-951.046,-2019.02,2,-1,-1
UE3,-1344.15,-1859.63,3,-1,-1
UE3,-1005.67,-2179.44,0,-1,-1
UE3,-960.796,-1635.02,1,-1,-1
UE3,-813.138,-1976.27,2,-1,-1
UE3,-1149.32,-1509.67,3,-1,-1
UE3,-1087.81,-1433.17,0,-1,-1
UE3,-937.259,-1804.19,1,-1,-1
UE3,-660.399,-1484.15,2,-1,-1
UE3,-1374.14,-1760.18,3,-1,-1
UE3,-1254.08,-1944.18,0,-1,-1
UE3,-958.035,-1513.11,1,-1,-1
UE3,-1479.52,-1818.72,2,-1,-1
UE3,-634.039,-1784.16,3,-1,-1
UE3,-997.608,-1772.06,0,-1,-1
UE3,-1252.98,-1954.08,1,-1,-1
UE3,-802.051,-1295.6,2,-1,-1
UE3,-1134.38,-2035.73,3,-1,-1
